Fz,C3,Cz,C4,Pz,P07,Oz,P08,EMG_Right,EMG_Left
193026.9063,183786.1563,197921.9375,195468.6094,200246.6875,170983.4375,176753.3125,165836.4531,715.5687256,-1330.398193
193024.2188,183780.7969,197919.1563,195456.5313,200243.3906,170978.0625,176747.6719,165829.125,710.3607788,-1346.759644
193026.4531,183786.1563,197922.5625,195465.9219,200243.3906,170976.1875,176746.25,165825.3594,708.3938599,-1349.508911
193028.5938,183789.1094,197925.875,195474.8594,200245.7188,170974.7656,176747.1406,165826.0781,719.9049683,-1341.953979
193030.4844,183793.6719,197928.6406,195481.0313,200246.875,170973.6875,176746.9688,165826.6094,722.9448242,-1342.088135
193024.4844,183776.2344,197918.2656,195458.6875,200238.2969,170968.5938,176742.5,165821.6094,720.6425781,-1334.823853
193016.9844,183773.5469,197912.8125,195450.2813,200234.9844,170966.7969,176742.6719,165820.1719,714.9205322,-1342.624634
193018.0469,183779.625,197916.9219,195461.8125,200239.7188,170971.9844,176746.7031,165825.5469,715.0099487,-1347.609009
193020.375,183780.25,197918.0938,195464.5781,200241.3281,170975.5625,176747.1406,165826.7969,721.3578491,-1352.213501
193024.75,183788.125,197924.0781,195469.2344,200247.7656,170981.7344,176754.5625,165834.3906,704.1246338,-1348.726563
193027.9688,183793.0313,197925.6875,195469.8594,200249.2813,170982.9844,176753.6719,165831.0938,700.704834,-1337.751953
193023.5,183781.9531,197920.0625,195461.9063,200244.6406,170979.1406,176749.0156,165825.9844,703.6105347,-1340.031738
193026.6406,183785.9688,197924.5313,195471.7344,200248.75,170978.875,176751.5313,165831,705.2645874,-1332.745117
193030.8438,183793.3125,197929.7969,195482.5625,200253.4063,170980.4844,176754.2969,165836,716.5075073,-1332.096924
193027.5313,183796.9688,197926.7656,195473.7031,200252.6875,170980.2188,176755.1875,165837.5313,711.5454102,-1357.287354
193026.0156,183785.9688,197923.6406,195466.8125,200250.0938,170978.6094,176752.9531,165836.8906,721.2684326,-1351.855835
193030.5625,183796.0781,197928.4688,195471.4688,200254.4688,170985.2188,176758.0469,165843.3281,724.9564819,-1347.921997
193030.6563,183792.3281,197929.2656,195478.3594,200255.2813,170987.2813,176760.2031,165843.6094,703.7670288,-1348.30188
193029.3125,183795.4531,197930.25,195481.2969,200257.25,170991.0313,176762.4375,165843.4219,696.7709351,-1345.262085
193025.5625,183802.0625,197927.75,195474.5156,200254.6563,170986.6563,176759.5781,165844.2344,711.2548828,-1341.864624
193023.4219,183795.5469,197922.2031,195461.1875,200245.9844,170979.7656,176747.1406,165832.1563,713.4006348,-1341.395264
193025.375,183790.8906,197919.6094,195456.2656,200243.2031,170975.8281,176746.9688,165831.0938,718.5639038,-1343.205688
193028.1563,183788.0313,197922.2969,195465.5625,200247.8594,170980.4844,176754.2031,165837.7031,710.0925903,-1342.579834
193034.5,183789.7344,197925.7813,195470.125,200250.625,170983.5156,176754.5625,165838.8594,709.3102417,-1348.279541
193037.7188,183802.25,197931.0469,195481.0313,200255.4531,170983.4375,176756.0781,165841.0938,719.055603,-1341.305786
193030.9219,183806.1875,197926.9375,195471.9219,200254.0313,170983.5156,176755.375,165840.1094,728.152771,-1338.601318
193023.0625,183784.4531,197915.4063,195453.4063,200242.4063,170976.4531,176747.5938,165830.9063,705.152832,-1333.125122
193028.5156,183791.25,197921.5781,195461,200247.1406,170979.3125,176750.625,165833.5938,718.519165,-1334.15332
193033.7813,183798.6719,197927.8281,195470.6563,200251.4375,170984.5,176753.4063,165833.6719,722.7883301,-1351.788818
193037.1875,183802.4219,197930.7813,195477.6406,200251.7969,170985.2188,176752.3281,165831.2656,712.9312134,-1349.464233
193037.7188,183810.5625,197929.9844,195469.9531,200251.7969,170985.0469,176753.4063,165833.0469,703.8787842,-1353.197021
193040.0469,183811.6406,197934.625,195489.9688,200256.7969,170986.2969,176755.7188,165834.9375,714.7193604,-1348.704224
193030.8438,183792.9531,197921.75,195464.0469,200248.5781,170980.2188,176750.2656,165826.6094,714.8311157,-1337.349609
193031.1094,183788.5625,197919.7031,195449.0313,200246.875,170980.4844,176752.3281,165827.3281,704.3928833,-1359.008423
193034.1406,183798.7656,197922.9219,195460.5625,200248.2969,170979.1406,176751.3438,165828.2188,708.7961426,-1356.102661
193032.4531,183795.625,197921.6719,195462.7969,200245.7969,170977.4375,176747.5,165825.1875,706.7398071,-1340.076538
193030.4844,183796.0781,197919.4375,195461.2813,200244.4531,170976.1875,176745.7969,165825.0938,716.0158081,-1343.853882
193031.2813,183787.2344,197917.1094,195458.6875,200245.5313,170976.4531,176747.1406,165828.4063,727.2363281,-1351.766479
193036.0156,183790.8906,197920.0625,195460.7344,200245.5313,170977.3594,176747.4063,165826.1719,713.5570679,-1349.553589
193042.5469,183796.4375,197926.7656,195471.2031,200246.7813,170977.4375,176746.3438,165824.7344,711.210144,-1352.593506
193039.9531,183795.8125,197924.9688,195473.7031,200246.875,170974.2188,176746.7031,165824.4688,711.1878052,-1346.156128
193038.5313,183799.4688,197922.8281,195460.1094,200247.8594,170975.0313,176748.8438,165826.3438,702.7164917,-1347.229004
193037.9844,183794.7344,197922.9219,195463.7813,200250.0938,170976.9063,176749.8281,165827.25,714.0041504,-1357.555542
193038.0781,183795.1875,197925.0625,195472,200252.9531,170979.5,176749.1094,165828.3125,718.6756592,-1353.532227
193038.1719,183799.125,197924.2656,195464.1406,200254.2969,170981.4688,176750.9844,165829.75,714.4511719,-1338.869507
193033.7031,183795.9844,197921.8438,195468.0781,200252.5,170977.3594,176748.8438,165827.9531,714.2276611,-1334.890869
193031.5469,183794.6406,197920.2344,195462.3438,200252.3281,170977.2656,176749.2031,165828.7656,714.1382446,-1345.150391
193037.3594,183803.6719,197928.6406,195465.125,200263.2344,170987.9063,176761.4531,165840.9219,740.1333008,-1343.362183
193037.8125,183808.5938,197929.7969,195462.7031,200264.3125,170992.7344,176766.1875,165846.7344,725.112915,-1357.287354
193032.2656,183800.0156,197920.7656,195462.7031,200250.5469,170981.2813,176752.7813,165835.1094,683.2928467,-1360.282471
193036.8281,183795.9063,197921.5781,195478.8906,200248.3906,170975.5625,176750.0938,165833.3281,707.6785889,-1338.400146
193032.5313,183793.75,197915.3125,195455.375,200246.6875,170976.1875,176748.0313,165828.7656,718.1168213,-1350.179443
193039.0625,183802.7813,197921.6719,195461.3594,200252.6875,170982.1875,176752.5,165832.875,704.1022949,-1347.363159
193029.8594,183796.3438,197912.4531,195456.9844,200245.3594,170976.375,176749.5625,165832.1563,705.6221924,-1310.460449
193020.7344,183781.5,197898.6875,195439.5469,200232.2969,170968.7656,176740.5313,165821.7031,717.1333618,-1341.730469
193029.5781,183783.0313,197906.7344,195452.9688,200238.0156,170971.4531,176745.7188,165827.4219,726.1634522,-1371.793579
193041.5625,183799.0313,197918.2656,195463.1563,200246.3438,170974.7656,176750,165831.9844,710.1149292,-1361.400024
193045.4063,183807.25,197923.4531,195468.5156,200250.8125,170976.8125,176751.1719,165830.8125,700.1907349,-1356.594482
193048.8125,183805.2031,197928.0156,195484.9688,200253.8438,170976.5469,176750.8906,165828.5781,706.6727295,-1356.683838
193043.625,183797.5938,197921.3125,195463.5938,200248.2969,170969.3125,176746.1563,165823.6719,710.6960449,-1352.23584
193048.8125,183806.9844,197925.6875,195461.3594,200250.8125,170971,176746.25,165825.1875,721.4919434,-1346.960815
193053.3594,183802.4219,197928.5469,195469.2344,200251.6094,170975.0313,176747.3281,165827.5156,732.0419922,-1349.911255
193052.3906,183813.6875,197929,195470.3125,200252.7813,170977.7969,176749.9219,165830.4688,713.4900513,-1352.414673
193047.1094,183797.8594,197920.2344,195461.6406,200247.4063,170975.75,176750.3594,165829.5625,705.5775147,-1347.519653
193049.1719,183804.2969,197923.5469,195465.3906,200252.2344,170986.6563,176758.4063,165834.125,708.37146,-1347.050171
193050.7813,183816.0156,197927.75,195466.1094,200257.6875,170993.4531,176761.5313,165838.1563,711.2995606,-1352.414673
193058.5469,183822.9844,197935.3438,195479.5156,200265.375,171003.6406,176769.4063,165845.2188,726.0516968,-1350.358276
193060.4375,183817.0938,197935.7969,195479.6875,200266.1875,171008.1094,176770.4844,165844.8594,724.0177002,-1347.877197
193050.5,183808.5,197923.1875,195460.2969,200256.9844,170998.0938,176758.8594,165831.1719,733.5618897,-1357.86853
193052.8281,183809.7656,197926.3125,195473.5313,200257.875,170994.7813,176759.0313,165832.25,714.0488281,-1347.072632
193057.0313,183814.1406,197929,195473.7031,200256.7969,170988.2656,176756.9844,165831.3594,702.5823975,-1345.284424
193056.0469,183811.7188,197925.5938,195460.9219,200252.8594,170981.7344,176751.7031,165828.7656,712.9088745,-1365.870361
193052.2969,183804.4844,197922.4688,195466.2813,200250.9844,170974.7656,176748.2188,165828.0469,711.3442383,-1382.164795
193055.6875,183812.3438,197926.3125,195469.8594,200252.5938,170975.4688,176748.4844,165829.125,717.5357056,-1368.016113
193052.9219,183815.9219,197926.1406,195467.625,200254.1094,170979.2344,176749.1094,165831.0938,705.7786865,-1350.961792
193036.2031,183784.2813,197908.25,195448.1406,200241.5938,170971.2656,176740.7031,165825,709.1314697,-1337.841309
193034.9531,183791.3438,197908.875,195446.7969,200243.125,170973.1563,176742.9375,165827.1563,705.1751709,-1347.407837
193034.6875,183793.75,197909.4219,195448.2188,200245.5313,170976.2813,176745.1719,165828.3125,713.8476563,-1348.212524
193040.5781,183801,197916.8438,195457.7031,200251.7031,170983.875,176751.7031,165835.4688,722.7883301,-1348.212524
193041.3906,183806.2656,197918.0938,195457.3438,200252.3281,170983.7031,176751.7969,165836,718.8320923,-1373.224121
193041.3906,183805.4688,197916.0313,195454.5781,200251.4375,170981.6406,176749.6406,165833.2344,722.989502,-1392.603027
193042.0156,183798.5,197916.2969,195461.9063,200251.6094,170980.8438,176747.1406,165828.7656,725.0905762,-1443.922729
193041.5625,183799.3906,197915.7656,195458.6875,200252.6875,170981.2031,176749.1094,165828.0469,722.0507813,-1359.231934
193042.6406,183804.75,197917.6406,195457.9688,200256.0781,170984.4219,176753.1406,165829.2031,703.7223511,-1305.654785
193039.6875,183806.3594,197914.6875,195451.7031,200255.4531,170986.7344,176755.6406,165829.3906,711.8583374,-1295.887085
193040.6719,183801.0781,197915.0469,195454.2188,200256.0781,170987.8125,176758.5,165831.0938,716.4628296,-1279.570313
193044.4219,183805.6406,197920.5,195467.1719,200261.2656,170988.2656,176761.625,165837.5313,724.6658936,-1364.261108
193042.2813,183806.3594,197917.7344,195463.9531,200259.0313,170983.0781,176754.4688,165831.9844,717.4462891,-1410.529175
193036.2969,183801.1719,197911.4688,195449.1094,200253.125,170978.4219,176748.75,165827.1563,713.3112183,-1384.265869
193044.0625,183810.1094,197918.7188,195461.7188,200257.6875,170983.7969,176754.8281,165831.8906,718.1168213,-1370.765381
193040.2188,183807.4375,197912.4531,195448.4063,200253.125,170980.3906,176753.0469,165837.4375,726.3422852,-1363.031738
193037.625,183793.2188,197907.1875,195448.6719,200247.2344,170975.125,176747.5,165830.0156,711.1878052,-1352.7052
193038.0781,183796.5313,197910.4063,195456.7188,200248.6563,170975.8281,176747.4063,165824.8281,704.8399048,-1349.173706
193046.4844,183813.5156,197919.9688,195464.0469,200258.1406,170985.4844,176759.2188,165839.1406,712.1489258,-1349.06189
193052.9219,183814.3125,197925.6875,195473.7031,200265.6563,170993,176763.2344,165843.4219,724.8894043,-1353.778076
193047.5625,183808.5,197917.9063,195455.6406,200259.9219,170994.25,176756.8906,165833.9531,721.8719482,-1347.810181
193040.9375,183802.3438,197910.6719,195442.6719,200254.2969,170989.4219,176753.9375,165831.2656,709.9137573,-1349.732422
193038.5313,183800.2813,197908.875,195446.1719,200251.6094,170980.9219,176750.9844,165829.6563,711.1207275,-1339.76355
193045.9531,183813.6875,197916.9219,195467.8906,200258.3125,170984.9531,176755.6406,165833.7656,714.2052612,-1355.119263
193046.2969,183802.25,197912.0156,195458.9531,200257.5156,170988.2656,176758.4063,165835.2813,711.2324829,-1368.753784
193050.3281,183809.8438,197916.5781,195459.125,200262.7031,170993.7969,176763.7656,165840.3906,716.1499023,-1374.878174
193050.5,183805.0156,197915.8594,195460.6563,200262.5156,170992.0156,176763.9531,165840.8281,745.7212524,-1357.466187
193036.9219,183797.3281,197899.1406,195432.125,200250.3594,170982.4531,176754.2969,165830.6406,722.9224854,-1340.948242
193039.4219,183803.6719,197904.3281,195442.6719,200253.8438,170986.9219,176757.875,165834.5781,691.0265503,-1336.455444
193045.4063,183806.7188,197909.5,195455.4688,200254.5625,170990.3125,176757.0625,165833.0469,704.7504883,-1360.125977
193041.2031,183806.7188,197904.9531,195452.1563,200248.75,170984.6875,176751.875,165827.1563,716.4628296,-1353.107544
193034.4063,183791.5156,197897.0781,195438.8281,200245.3594,170980.8438,176751.875,165829.6563,712.7077026,-1308.135864
193038.7969,183796.9688,197900.8281,195443.6563,200248.75,170982.9844,176755.6406,165834.6563,710.5619507,-1313.544922
193049.4375,183802.0625,197911.0313,195461.8125,200256.3438,170988.5313,176761.0938,165840.8281,717.1333618,-1365.825684
193049.875,183805.0156,197911.8281,195458.5938,200257.4219,170988.7031,176759.0313,165838.2344,710.517273,-1349.687744
193039.8594,183798.5,197900.4844,195433.2969,200248.75,170982.1875,176750.0938,165829.125,704.8399048,-1349.106567
193039.5938,183799.125,197902,195441.5156,200249.8281,170981.2813,176750.9844,165827.9531,716.9545288,-1370.184326
193040.0469,183799.3906,197902.625,195449.8281,200251.7031,170981.9063,176754.4688,165830.6406,728.1975098,-1341.350586
193045.8594,183806.2656,197908.0781,195457.6094,200258.5938,170988.7969,176760.0156,165837.6094,709.1984863,-1359.008423
193043.5313,183804.8438,197903.5156,195439.9063,200255.4531,170988.9688,176759.8438,165836.4531,711.8136597,-1366.004517
193045.1406,183807.7969,197906.4688,195444.8281,200257.4219,170990.2344,176761.0938,165837.5313,706.8739014,-1339.473022
193045.6719,183815.2188,197909.5938,195451.625,200258.5938,170991.125,176759.9219,165835.5625,719.7485352,-1346.312622
193044.9688,183804.0313,197905.3125,195445.8906,200254.3906,170989.1563,176757.0625,165832.7031,717.8709717,-1342.490479
193043,183801.8906,197902.9844,195443.8438,200252.2344,170988.5313,176754.5625,165830.375,716.2839966,-1356.102661
193044.6875,183805.6406,197904.5,195446.9688,200254.8281,170990.5,176756.9844,165828.6719,709.7349243,-1361.780029
193045.3281,183810.5625,197903.1563,195436.5938,200254.1094,170988.2656,176758.2344,165830.8125,703.3870239,-1334.823853
193048.8125,183810.1094,197906.2031,195442.1406,200256.8906,170990.3125,176756.9844,165831.2656,715.2111206,-1302.190308
193057.4844,183813.25,197916.9219,195463.0625,200265.2031,170997.0156,176765.375,165840.2031,716.7757568,-1332.141602
193047.1094,183815.6563,197907.3594,195446.4375,200259.2188,170990.3125,176759.4844,165835.5625,717.4909668,-1373.380615
193043.0781,183800.375,197902,195439.7344,200257.6094,170987.1875,176760.8281,165837.4375,705.6221924,-1353.331055
193045.8594,183804.5781,197906.5625,195453.7656,200261.8906,170988.8906,176762.3438,165842.2656,702.671814,-1320.071655
193051.0469,183814.9375,197912.6406,195469.0469,200265.9219,170990.8594,176764.125,165844.5,712.5289307,-1344.904419
193048.7188,183816.5469,197909.5938,195456.5313,200264.3906,170991.125,176763.7656,165841.2813,731.2149658,-1365.266846
193049.0781,183812.0781,197907.7188,195448.2188,200262.4375,170991.2031,176761.2656,165839.4844,743.5978394,-1346.513794
193045.5938,183805.2031,197903.7813,195439.9063,200260.0156,170988.3438,176760.375,165836.4531,698.201416,-1345.083252
193046.125,183804.2969,197904.9531,195443.8438,200260.8281,170987.9844,176762.1563,165837.5313,703.0517578,-1338.400146
193044.7813,183807.25,197903.7813,195443.5781,200260.7344,170990.2344,176761.7188,165836.8125,716.9098511,-1334.913208
193045.3281,183809.4063,197904.2344,195447.9531,200260.375,170990.5,176757.4219,165832.875,715.3452148,-1344.390381
193047.0156,183809.2188,197905.75,195448.8438,200261.7188,170989.7813,176758.5,165834.2188,707.5444946,-1331.962769
193052.5625,183819.1406,197911.6563,195452.0625,200263.6875,170990.7656,176759.2188,165835.4688,709.1538086,-1289.405029
193048.5469,183806.4531,197904.5938,195441.3438,200258.8594,170985.3125,176755.1875,165832.7813,716.9545288,-1300.804443
193054.7031,183826.0313,197911.8281,195454.6563,200263.8594,170988.3438,176757.875,165835.5625,712.819458,-1383.751831
193050.5938,183806.0938,197905.125,195443.5781,200261.7188,170988.0781,176757.4219,165836.8906,704.0576172,-1398.638062
193053.1875,183811.0156,197909.4219,195449.2969,200263.0625,170988.1719,176756.1719,165832.4219,720.9331665,-1347.541992
193059.8906,183823.3438,197917.375,195461.8125,200268.25,170990.0469,176758.6719,165837.5313,727.1245728,-1316.607178
193047.2031,183799.125,197903.875,195449.1094,200259.3906,170985.125,176756.2656,165834.75,712.7747803,-1325.123169
193046.5781,183804.125,197903.9688,195445.9844,200258.1406,170985.3125,176755.5469,165833.1406,717.4686279,-1344.971558
193050.0625,183806.8906,197905.0313,195441.3438,200256.5313,170983.7031,176754.3906,165829.6563,725.9846802,-1358.851929
